Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
0.5	as1-1	1	internal://	InInterests	0	0	0	0
0.5	as1-1	1	internal://	OutInterests	0	0	0	0
0.5	as1-1	1	internal://	InData	0	0	0	0
0.5	as1-1	1	internal://	OutData	0	0	0	0
0.5	as1-1	1	internal://	InNacks	0	0	0	0
0.5	as1-1	1	internal://	OutNacks	0	0	0	0
0.5	as1-1	1	internal://	InSatisfiedInterests	0	0	0	0
0.5	as1-1	1	internal://	InTimedOutInterests	0	0	0	0
0.5	as1-1	1	internal://	OutSatisfiedInterests	3.2	0	2	0
0.5	as1-1	1	internal://	OutTimedOutInterests	0	0	0	0
0.5	as1-1	256	netdev://[00:00:00:00:00:01]	InInterests	16	0.359375	10	0.224609
0.5	as1-1	256	netdev://[00:00:00:00:00:01]	OutInterests	0	0	0	0
0.5	as1-1	256	netdev://[00:00:00:00:00:01]	InData	0	0	0	0
0.5	as1-1	256	netdev://[00:00:00:00:00:01]	OutData	12.8	16.8	8	10.5
0.5	as1-1	256	netdev://[00:00:00:00:00:01]	InNacks	0	0	0	0
0.5	as1-1	256	netdev://[00:00:00:00:00:01]	OutNacks	0	0	0	0
0.5	as1-1	256	netdev://[00:00:00:00:00:01]	InSatisfiedInterests	12.8	0	8	0
0.5	as1-1	256	netdev://[00:00:00:00:00:01]	InTimedOutInterests	0	0	0	0
0.5	as1-1	256	netdev://[00:00:00:00:00:01]	OutSatisfiedInterests	0	0	0	0
0.5	as1-1	256	netdev://[00:00:00:00:00:01]	OutTimedOutInterests	0	0	0	0
0.5	as1-1	257	netdev://[00:00:00:00:00:03]	InInterests	32	0.71875	20	0.449219
0.5	as1-1	257	netdev://[00:00:00:00:00:03]	OutInterests	0	0	0	0
0.5	as1-1	257	netdev://[00:00:00:00:00:03]	InData	0	0	0	0
0.5	as1-1	257	netdev://[00:00:00:00:00:03]	OutData	25.6	33.6	16	21
0.5	as1-1	257	netdev://[00:00:00:00:00:03]	InNacks	0	0	0	0
0.5	as1-1	257	netdev://[00:00:00:00:00:03]	OutNacks	0	0	0	0
0.5	as1-1	257	netdev://[00:00:00:00:00:03]	InSatisfiedInterests	25.6	0	16	0
0.5	as1-1	257	netdev://[00:00:00:00:00:03]	InTimedOutInterests	0	0	0	0
0.5	as1-1	257	netdev://[00:00:00:00:00:03]	OutSatisfiedInterests	0	0	0	0
0.5	as1-1	257	netdev://[00:00:00:00:00:03]	OutTimedOutInterests	0	0	0	0
0.5	as1-1	258	netdev://[00:00:00:00:00:05]	InInterests	32	0.71875	20	0.449219
0.5	as1-1	258	netdev://[00:00:00:00:00:05]	OutInterests	0	0	0	0
0.5	as1-1	258	netdev://[00:00:00:00:00:05]	InData	0	0	0	0
0.5	as1-1	258	netdev://[00:00:00:00:00:05]	OutData	25.6	33.6	16	21
0.5	as1-1	258	netdev://[00:00:00:00:00:05]	InNacks	0	0	0	0
0.5	as1-1	258	netdev://[00:00:00:00:00:05]	OutNacks	0	0	0	0
0.5	as1-1	258	netdev://[00:00:00:00:00:05]	InSatisfiedInterests	25.6	0	16	0
0.5	as1-1	258	netdev://[00:00:00:00:00:05]	InTimedOutInterests	0	0	0	0
0.5	as1-1	258	netdev://[00:00:00:00:00:05]	OutSatisfiedInterests	0	0	0	0
0.5	as1-1	258	netdev://[00:00:00:00:00:05]	OutTimedOutInterests	0	0	0	0
0.5	as1-1	259	netdev://[00:00:00:00:00:0d]	InInterests	0	0	0	0
0.5	as1-1	259	netdev://[00:00:00:00:00:0d]	OutInterests	72	1.61719	45	1.01074
0.5	as1-1	259	netdev://[00:00:00:00:00:0d]	InData	57.6	75.6	36	47.25
0.5	as1-1	259	netdev://[00:00:00:00:00:0d]	OutData	0	0	0	0
0.5	as1-1	259	netdev://[00:00:00:00:00:0d]	InNacks	0	0	0	0
0.5	as1-1	259	netdev://[00:00:00:00:00:0d]	OutNacks	0	0	0	0
0.5	as1-1	259	netdev://[00:00:00:00:00:0d]	InSatisfiedInterests	0	0	0	0
0.5	as1-1	259	netdev://[00:00:00:00:00:0d]	InTimedOutInterests	0	0	0	0
0.5	as1-1	259	netdev://[00:00:00:00:00:0d]	OutSatisfiedInterests	57.6	0	36	0
0.5	as1-1	259	netdev://[00:00:00:00:00:0d]	OutTimedOutInterests	0	0	0	0
0.5	as1-1	261	internal://	InInterests	0	0	0	0
0.5	as1-1	261	internal://	OutInterests	0	0	0	0
0.5	as1-1	261	internal://	InData	0	0	0	0
0.5	as1-1	261	internal://	OutData	0	0	0	0
0.5	as1-1	261	internal://	InNacks	0	0	0	0
0.5	as1-1	261	internal://	OutNacks	0	0	0	0
0.5	as1-1	261	internal://	InSatisfiedInterests	3.2	0	2	0
0.5	as1-1	261	internal://	InTimedOutInterests	0	0	0	0
0.5	as1-1	261	internal://	OutSatisfiedInterests	0	0	0	0
0.5	as1-1	261	internal://	OutTimedOutInterests	0	0	0	0
0.5	as1-1	-1	all	SatisfiedInterests	60.8	0	38	0
0.5	as1-1	-1	all	TimedOutInterests	0	0	0	0
0.5	as1-2	1	internal://	InInterests	0	0	0	0
0.5	as1-2	1	internal://	OutInterests	0	0	0	0
0.5	as1-2	1	internal://	InData	0	0	0	0
0.5	as1-2	1	internal://	OutData	0	0	0	0
0.5	as1-2	1	internal://	InNacks	0	0	0	0
0.5	as1-2	1	internal://	OutNacks	0	0	0	0
0.5	as1-2	1	internal://	InSatisfiedInterests	0	0	0	0
0.5	as1-2	1	internal://	InTimedOutInterests	0	0	0	0
0.5	as1-2	1	internal://	OutSatisfiedInterests	3.2	0	2	0
0.5	as1-2	1	internal://	OutTimedOutInterests	0	0	0	0
0.5	as1-2	256	netdev://[00:00:00:00:00:02]	InInterests	0	0	0	0
0.5	as1-2	256	netdev://[00:00:00:00:00:02]	OutInterests	16	0.359375	10	0.224609
0.5	as1-2	256	netdev://[00:00:00:00:00:02]	InData	12.8	16.8	8	10.5
0.5	as1-2	256	netdev://[00:00:00:00:00:02]	OutData	0	0	0	0
0.5	as1-2	256	netdev://[00:00:00:00:00:02]	InNacks	0	0	0	0
0.5	as1-2	256	netdev://[00:00:00:00:00:02]	OutNacks	0	0	0	0
0.5	as1-2	256	netdev://[00:00:00:00:00:02]	InSatisfiedInterests	0	0	0	0
0.5	as1-2	256	netdev://[00:00:00:00:00:02]	InTimedOutInterests	0	0	0	0
0.5	as1-2	256	netdev://[00:00:00:00:00:02]	OutSatisfiedInterests	12.8	0	8	0
0.5	as1-2	256	netdev://[00:00:00:00:00:02]	OutTimedOutInterests	0	0	0	0
0.5	as1-2	257	netdev://[00:00:00:00:00:07]	InInterests	16	0.359375	10	0.224609
0.5	as1-2	257	netdev://[00:00:00:00:00:07]	OutInterests	0	0	0	0
